q001	chest pain and shortness of breath
q002	chronic kidney disease
q003	hypertension
q004	diabetes mellitus
q005	urinary tract infection
q006	cesarean section
q007	appendicitis
q008	stroke
q009	asthma exacerbation
q010	knee arthroscopy
q011	migraine headache
q012	congestive heart failure
q013	pneumonia
q014	gastroesophageal reflux
q015	depression
q016	colonoscopy
q017	skin rash
q018	lower back pain
q019	pregnancy ultrasound
q020	cataract surgery
q021	hip fracture
q022	prostate cancer
q023	thyroid nodule
q024	gallbladder removal
q025	ankle sprain
q026	sinusitis
q027	anemia
q028	atrial fibrillation
q029	breast lump
q030	shoulder pain
q031	abdominal pain
q032	dizziness
q033	ear infection
q034	hernia repair
q035	kidney stone
q036	liver disease
q037	obesity
q038	osteoporosis
q039	pelvic pain
q040	seizures
q041	sleep apnea
q042	thyroid disease
q043	wound infection
q044	allergic rhinitis
q045	chest x-ray
q046	blood transfusion
q047	biopsy
q048	physical therapy
q049	nausea and vomiting
q050	back surgery
